textID,text,selected_text,sentiment,clean_text,label,text_len,score_proba_non_hate,predicted_label,prediction,correct_prediction
b3c47f0154,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.,neutral,finally have a working subbed copy of pikanichi   heeeee,1,9,0.89954805,1,non-hate,True
0bc6d79c40,Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*,Today seems like it should be a good day!,positive,today seems like it should be a good day even though my fuel pump is going out on my car  xoxo,1,21,0.6502347,1,non-hate,True
79207fbab3,"Come on Kirk, hook up your Wii to the wifi....you can do eeet!","Come on Kirk, hook up your Wii to the wifi....you can do eeet!",positive,come on kirk hook up your wii to the wifiyou can do eeet,1,13,0.8947601,1,non-hate,True
2ab2bdfcb4,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,negative,lol my other tankdps friend is having the same problem in a different guild  wtf is wrong with this server,0,20,0.11903557,0,hate,True
122ce74315,"_Cordon LOL, you`re welcome","_Cordon LOL, you`re welcome",neutral,_cordon lol youre welcome,1,4,0.9928815,1,non-hate,True
10855048f0, was there yet another semi final tonight?,was there yet another semi final tonight?,neutral,was there yet another semi final tonight,1,7,0.8528624,1,non-hate,True
7e3f57c60c,Just found out one of my ankles is swollen...eeks now it hurts,hurts,negative,just found out one of my ankles is swolleneeks now it hurts,0,12,0.059159074,0,hate,True
f8c09375de,_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,neutral,_daarling haha yah its walking distance from my house  mission tiki drivein haha every summer we go like every weekend,1,20,0.9482979,1,non-hate,True
55a394aa00, http://twitpic.com/4jf4m - Very interesting head gear. lol.,interesting,positive,very interesting head gear lol,1,5,0.9892595,1,non-hate,True
c245cc91cb, AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! <333333333,AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! <333333333,negative,ahhhhhhh its my th birthday  and i cant belive i found out im seeing yous tonight  best present everr,0,19,0.9279239,1,non-hate,False
7ea27fbf66,gettin ready for school my new converse come in today!,gettin ready for school my new converse come in today!,neutral,gettin ready for school my new converse come in today,1,10,0.91840434,1,non-hate,True
231cbd5800, why you come down in sept? that`s when i start school,why you come down in sept? that`s when i start school,neutral,why you come down in sept thats when i start school,1,11,0.5846979,1,non-hate,True
499b6d9ea8, `answers on a postcard`?! What century are you in?,`answers on a postcard`?! What century are you in?,neutral,answers on a postcard what century are you in,1,9,0.74518937,1,non-hate,True
357613d98c,   Goodnite sexy twiggas,Goodnit,positive,goodnite sexy twiggas,1,3,0.94426006,1,non-hate,True
e609733759,I hate funerals.,hate,negative,i hate funerals,0,3,0.026646117,0,hate,True
db3c4b4595, y u gotta say all that,y u gotta say all that,negative,y u gotta say all that,0,6,0.7456602,1,non-hate,False
5326ef93e6," I know. I think I`m going to have to miss it, though.  This is when sacrificing money for job happiness sucks ****.",s sucks,negative,i know i think im going to have to miss it though  this is when sacrificing money for job happiness sucks,0,21,0.05815117,0,hate,True
c3c945b990, I don`t mind him not paying rent. I`m just over the moon at the idea of him moving out at least 12 years early,I`m just over the moon,positive,i dont mind him not paying rent im just over the moon at the idea of him moving out at least  years early,1,23,0.3452289,0,hate,False
244f0d6f3e,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I`m happy  ... YAY http://www.flickr.com/photos/bonassin/",t I`m happy  ... YAY,positive,views on my flickr account maybe is not much for you  but im happy   yay,1,15,0.9820157,1,non-hate,True
c65146e7c7,tonights been boring!,boring!,negative,tonights been boring,0,3,0.03400798,0,hate,True
de85c404ee, Last two and know they are going to be weepies,Last two and know they are going to be weepies,neutral,last two and know they are going to be weepies,1,10,0.85392606,1,non-hate,True
eb0e2ed274,Bummed out I am missing a rock climbing trip next week,missing,negative,bummed out i am missing a rock climbing trip next week,0,11,0.06515924,0,hate,True
301274be80,my hubby is staying for one more week in Uzbekistan,my hubby is staying for one more week in Uzbekistan,neutral,my hubby is staying for one more week in uzbekistan,1,10,0.9178921,1,non-hate,True
037786f72b,Just got done working out....relaxing than off to work,relaxing,positive,just got done working outrelaxing than off to work,1,9,0.8215379,1,non-hate,True
8a88d77907,no boby will not talk 2 me,no boby will not talk 2 me,neutral,no boby will not talk  me,1,6,0.36067235,0,hate,False
71c9975b09, !! I miss you too.,I miss you too.,negative,i miss you too,0,4,0.043845523,0,hate,True
11f48ef97d,an aston os my dream car but its wishful thinking,an aston os my dream car but its wishful thinking,neutral,an aston os my dream car but its wishful thinking,1,10,0.87711185,1,non-hate,True
2e5f217f31,"_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx","_hearts hey,got your text. cannae hen, family are comin over  i`ve got nae money to come to livi anyway  xxxx",neutral,_hearts heygot your text cannae hen family are comin over  ive got nae money to come to livi anyway  xxxx,1,20,0.898194,1,non-hate,True
15188adbd3, thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,thank you,positive,thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip,1,13,0.9973928,1,non-hate,True
964f0bbb67,Watching Miley Cyrus on youtube!,Watching Miley Cyrus on youtube!,neutral,watching miley cyrus on youtube,1,5,0.89253956,1,non-hate,True
b5bbb4ce82,On my way to work wish I had more days off,wish,positive,on my way to work wish i had more days off,1,11,0.86030126,1,non-hate,True
00f1209e69,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on ",mad,negative,really mad at myself for forgetting about the may  deadline for the  mile award trips to south america on,0,19,0.86555356,1,non-hate,False
860faaab6a,"http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin`s shirtless too but you don`t see it as well","Yes, it is nice.",positive,yes it is nice oh and kevins shirtless too but you dont see it as well,1,16,0.9799752,1,non-hate,True
8c8dcf7c2e, you are on mii **** list...Permanent mii dude,****,negative,you are on mii  listpermanent mii dude,0,7,0.56407773,1,non-hate,False
605cb06fc8,Me just sign up Twitter...,Me just sign up Twitter...,neutral,me just sign up twitter,1,5,0.88293165,1,non-hate,True
d8d909d391, bad times?,bad times?,negative,bad times,0,2,0.18357994,0,hate,True
abda692155, boffert,boffert,neutral,boffert,1,1,0.8467365,1,non-hate,True
c58b2ba46e,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,neutral,hubby went to pick up  my fringe comics today  store by his work that store was out of business too no comix in houston have  web,1,26,0.41355792,0,hate,False
39df34dd04, no not yet...,no not yet...,neutral,no not yet,1,3,0.5095677,1,non-hate,True
0878fd9312, im sorry. I fail.,im sorry.,negative,im sorry i fail,0,4,0.0032318775,0,hate,True
29e5ffdd54, morning.any plans for today?,morning.any plans for today?,neutral,morningany plans for today,1,4,0.8305346,1,non-hate,True
74a76f6e0a,My Sharpie is running DANGERously low on ink,DANGERously,negative,my sharpie is running dangerously low on ink,0,8,0.7049526,1,non-hate,False
5a81652f80, I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,I do NOT. I RARELY dye it at all.  the red was the first in aaaagggessss. My hair just hates me.,negative,i do not i rarely dye it at all  the red was the first in aaaagggessss my hair just hates me,0,21,0.049603593,0,hate,True
b08f4b5a1b,Peeps! Me blackberry messenger is kwijt..  no pinging :p,Peeps! Me blackberry messenger is kwijt..  no pinging :p,neutral,peeps me blackberry messenger is kwijt  no pinging p,1,9,0.5133314,1,non-hate,True
6a0d76066c," Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept","Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",neutral,yes its a common thing dont you remember i promised you and nic i wouldnt stress online  clearly not kept,1,20,0.15487655,0,hate,False
fcdbdfce85, Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...,you had a wonderful dog.. and sooo cute...,positive,thanks madam youre lucky coz you had a wonderful dog and sooo cute,1,13,0.9971166,1,non-hate,True
568ad4a905,Happy Star Wars Day ...  'May the 4th be with you'.... read http://tinyurl.com/axsujx for more ;),Happy St,positive,happy star wars day   may the th be with you read  for more,1,13,0.9958444,1,non-hate,True
2108a598dd,time to get to work. i`m already starting the day off bad. missed the UP screening  this morning at the el capitan,the day off bad. missed the UP screening  this morning at the el capitan,negative,time to get to work im already starting the day off bad missed the up screening  this morning at the el capitan,0,22,0.060264684,0,hate,True
f396fad059,_A i have but you know it`s not that easy..,i have but you know it`s not that easy..,neutral,_a i have but you know its not that easy,1,10,0.6399979,1,non-hate,True
6d6a3e09e1," the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.","the ending is te funniest, you`ll see. ;)  you know paranoif is always stuck in my head?? Love it.",positive,the ending is te funniest youll see   you know paranoif is always stuck in my head love it,1,18,0.97051686,1,non-hate,True
be45a8a0e9,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,positive,trying to fix my internet connectionguess my prayers have been answered and i wont have any study distractions  ugh,1,19,0.04789843,0,hate,False
aa74be0530,Good morning tweeps! I have a feeling I won`t be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,Good,positive,good morning tweeps i have a feeling i wont be oversleeping now that gracie is around  she pounced on my head and woke me up at am,1,27,0.33500466,0,hate,False
847d7a478a,Listening to dashboard confessional & counting down the days until the  concert on May 16th with ,Listening to dashboard confessional & counting down the days until the  concert on May 16th with,neutral,listening to dashboard confessional  counting down the days until the  concert on may th with,1,15,0.98646796,1,non-hate,True
e9f31b1bf7,transcribing my tenth (and last) report for the night,transcribing my tenth (and last) report for the night,neutral,transcribing my tenth and last report for the night,1,9,0.8252136,1,non-hate,True
914da6164e,No B2G1 for me.  Trying to save cash for next month`s vacation.,No B2G1 for me.  Trying to save cash for next month`s vacation.,neutral,no bg for me  trying to save cash for next months vacation,1,12,0.7137978,1,non-hate,True
a09f383bcf,Thinks twitter doesn`t like me,doesn`t like me,negative,thinks twitter doesnt like me,0,5,0.077100836,0,hate,True
c1d97e450f," I`m stuck in a try-to-merge-two-tools CSS hell, so no help from frameworks  Unless both tools had already used the same framework",stuck,negative,im stuck in a trytomergetwotools css hell so no help from frameworks  unless both tools had already used the same framework,0,21,0.031540595,0,hate,True
