text,true_sentiment,predicted_sentiment
a bit worried,negative,negative
diesel yaris 70mpg so sad its not available in the us thatd be awesome,neutral,negative
youre the one getting married on me,neutral,neutral
youre right about the duckies thanks for being such a big help with wrapping writing up,positive,positive
just finnished my double cheeseburger it was good ready to watch the spanish f1,positive,neutral
i wish i lived closer to the girls im tryna chill on a friday night next weekeeend drink all day and night,positive,neutral
so im playing hooky from work and it feels good gonna go get ma hair did i wonder how fitzsimmons is doing,positive,neutral
i really love this picture,positive,positive
evermore end of fashion rocks my poor foot though oww injured my foot not good will be sore tomorrow details to follow later,negative,negative
feeling like romeo and juliet with bryant and wallinwood as the montagues and capulets,neutral,negative
ask to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers,negative,neutral
its oki was kinda feeling ignored anyway and its sunday arvo 330pm going out for lunch wine,negative,neutral
hey wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound son house is a fav of mine,positive,positive
"actually, i think im being mean to heri feel sorry now",negative,negative
"ah sorry to hear that, just saw pic of chi and looks cool i got beagle and oripei",negative,negative
saying goodbye to my parents at the airport it was great having them around,positive,neutral
haha i will remember that,neutral,neutral
has ruth today,neutral,neutral
i hate florists no rose for cassadee tomorrow now fricken florist people hmmneed something elsehmm,negative,negative
off to class longggg day,negative,neutral
picat 21,neutral,neutral
"_onfire i think letitia is still trying to upload the digital, they were having problems before i am sure she will let us know",negative,negative
aww what kind of dog do u have i have a chihuahua named zoey,positive,positive
leaving for atlanta in the morning to catch joco and pa st im excited missed ps at dcon last year that made me a sad owl,neutral,negative
morning world update weight this morning 821kg 12st 12lbs going in right direction,positive,neutral
that would be an idea haha,neutral,neutral
hey is there a way u can make a somatic theme for leopard some themes have installers already that are shapeshifter independent,neutral,neutral
homeee my feet are sore,negative,negative
hes my boxing trainer although i think the bruise came from me hitting myself on something ow,negative,neutral
if you come to a gig in dublin you can be my dancing partner whatcha think hehe,neutral,positive
whew did some more vacuuming what a good time you should vacuum,positive,positive
happy greys day everyone oh i miss greys,neutral,neutral
ah just remembered some hopefully good news is coming hopefully soon from someone i know once again may the happydance commence,positive,positive
is saddened by husker accessno internet,negative,negative
if i told you how often i wash my hair you would never speak to me again,neutral,neutral
its kind of hard to see a pic of a doggie if the pic doesnt exist,negative,neutral
my neighbour is fond of loud nickelback,positive,neutral
attending matthews senior day for recognition and im so not ready for this,neutral,neutral
i didnt find my dress,neutral,neutral
"apple is also rotten in the center, just my luck",negative,positive
you will be great have a wonderful first day,positive,positive
"no, but it does amazing things with keeping all your online conversations in one place unfortunately that place is google",neutral,negative
_erincharde hey you guys should invite me outmoody is my only friend these days,neutral,neutral
work til 9,neutral,neutral
sounds like the muffler bearings are going bad,negative,negative
happy mothers day to ur mom i hope she has a wonderful day,positive,positive
ginniejean theres a lot of mojo all over the place yes,neutral,neutral
"not a fan of the layout change of hyperlinks i dont like the indentation and, well, im clicking and no link shows",negative,negative
what do you mean jorx,neutral,neutral
"uuuups today is mother dayshiï½ve forgot it, my work doesnï½t have a end sighthank you for remind it",neutral,neutral
its friday every1 has plans but memy mom is laser tagging w friendshahamy brother is outmy sister and dad r working mebfalone,neutral,neutral
lol sounds like dont call me babe have done that too have you thought that over,neutral,positive
i wish i could find my camera cause i really wanna record some too,positive,neutral
ppl dont miss out on me on this follow superstar sunday,neutral,negative
sadly cannot listen sob,negative,negative
well that is just completely lame im sorry dude,negative,negative
mom is wearing shrug i bought her 2morrowi cant wait 2 c her n itcute,positive,positive
laying with lyndi on drive way drinking tea listenin to music takin pictures just a chillin,positive,neutral
just checked library website and girl with dragon tattoo is checked out,neutral,neutral
sunburnt gutted hope its faded by tmw,negative,negative
must be time to go home yes indeedy,neutral,neutral
not feeling comfortable with myself today,negative,negative
url in previous post to timer job should be id removed space which messed up url es,negative,neutral
dont put behind the wheel lmfao today was fun,positive,positive
your welcome,neutral,positive
"omg i am so sorry sorry, i never know what to say",negative,negative
silly boyfriend forgets his phone charger on his 4 day long trip to kilkenny and now i cant talk to him and see how his gig went poo,negative,neutral
